feature,importance_mae,importance_std
vehicle_age,154323.63588699605,2849.7620300712947
max_power_bhp,116663.79197541333,3970.6959011569543
torque_nm,37692.218914772806,811.6399043911116
brand,13990.202187121668,651.9265347161413
engine_cc,10110.146809300526,874.3541676818373
km_driven,6651.25762963094,542.6016662187058
mileage_kmpl,6522.934086264771,597.251793212467
transmission,2143.65578875326,310.4875749138318
owner,1044.829964127477,387.3462897422593
seats,609.7154470480909,181.55778775241404
fuel,411.40964324300694,238.19619701581698
seller_type,279.33446023542274,149.36073423134027
km_per_year,-969.6288717890438,327.4454622760598
