text,overall,true_sentiment,predicted_sentiment,probability,correct
"Helps Windshield Visibility . Sometimes your windshield wipers can't keep up with a downpour, or perhaps they are starting to wear and you forgot to replace them. A glass sealant l",4.0,Positive,Positive,0.7784639,True
"Excellent cleaning, works great with clay . I purchased Griot's garage Speed shine / glass clay / paint clay on a recommendation of a auto enthusiasts forum I follow. I have been u",5.0,Positive,Positive,0.9935,True
"Junk, back it goes. . So after reading the great reviews here I bought this item at Wal-Mart and took it home to charge my deep cycle marine batteries.Worked fine for about an hour",1.0,Negative,Positive,0.6986629,False
Replacement Battery Cables . I was adding an off and on switch to my RV and these replacement cables were just right for the project.  Good product and they were delivered just as ,5.0,Positive,Positive,0.91434526,True
Milton makes the best . Man I love amazon I never have to stand in a lne at a store ever again (: and prices are as good or better and the Prime membershiop is the best money you c,5.0,Positive,Negative,0.48416668,False
"Won't fit my hitch - ""Universal"" is a lie . I now own 3 different trailer coupler locks that are &#34;universal&#34; They are not. I have a Jayco Jayfeather (2013) and the hitch is",1.0,Negative,Positive,0.7547549,False
wrong cap.......beware make sure to specify FLEX for this cap . Delivered today and looking forward to having this new cap to possibly get rid of the CHECK ENGINE LIGHT CODE for ga,1.0,Negative,Positive,0.7400782,False
Just perfect. . I love putting the top down in my convertible during the fall and even well into the winter. This blanket keeps my girlfriend nice and toasty while we enjoy the dri,5.0,Positive,Positive,0.86595726,True
Better than my slunky . My old slunky was a bad bad thing it never worked this has some quirks its 15 feet of 25 feet of hose so it takes some getting used to overall better off,4.0,Positive,Negative,0.36586782,False
"A cut above . I've detailed cars for years and most of the microfiber towels are nice enough, but this product is clearly superior.  Thick, plush, no nasty labels, can't recommend ",5.0,Positive,Positive,0.95940995,True
"Significantly brighter than the bulbs I replaced. . I have aftermarket headlamps in my car that have a reflector known as ""black mirrors"" basically the mirrors are tinted so the fr",5.0,Positive,Negative,0.07864719,False
Excellent Quality. Easy to Apply . I received this decal along with 4 other (various) decals to put on my motorcycle and car. Out of all of them this was by far the best quality. A,5.0,Positive,Positive,0.5811327,True
